1,2022-03-07 11:10:34.895000+00:00,13.470698422175817,0.0377437253963774,59.95501717884028,10.37400375935557,4.055310285761035,0.0002091309255405,-0.0002420835977066,0.0001045654627702,-0.0001210417988533,Driving,0.9999798356666019,7.069897636254769e-08,2.0093634421824095e-05
1,2022-03-07 11:10:36.895000+00:00,13.54618587296857,0.0815925745757083,59.95522630976582,10.373761675757864,4.285066413318049,0.0002016345693434,-0.0002706020659335,0.0001008677185309,-0.0001353687173254,Driving,0.999964783839543,5.5462517337446835e-08,3.516069793963219e-05
1,2022-03-07 11:10:38.894000+00:00,13.70928942954541,0.172519822159888,59.95542794433516,10.37349107369193,4.327990142040052,0.0001719771370574,-0.0003510135797348,8.59885685287054e-05,-0.0001755067898674,Driving,0.9998872023507435,2.3017399394556218e-07,0.0001125674752626989
1,2022-03-07 11:10:42.894000+00:00,14.206131967906137,0.2987632398392703,59.95574593696976,10.37272980585561,4.468164123198433,0.0001530357204657,-0.00040676731121,7.65178602328831e-05,-0.000203383655605,Driving,0.999403138079172,2.144149147017285e-06,0.0005947177716808753
1,2022-03-07 11:10:44.894000+00:00,14.803658447584676,0.1568546378715538,59.95589897269023,10.3723230385444,4.376733449263057,0.0001804681772128,-0.0003889675318813,9.023408860642236e-05,-0.0001944837659406,Driving,0.9999830966689229,1.2235260348576125e-07,1.6780978473472926e-05
1,2022-03-07 11:10:48.894000+00:00,16.079247973390036,-0.1132877859292449,59.95628652983783,10.371575765934976,4.894147925919246,0.0001087742147589,-0.0001891386582322,0.0001087742147589,-0.0001891386582322,Driving,0.9999928165034748,1.1018605990547897e-07,7.073310465218391e-06
1,2022-03-07 11:10:57.894000+00:00,16.195666548906956,0.5903850875398682,59.957147519794496,10.369678527775273,3.817752103676937,8.507517657818653e-05,-0.0002350443422329,8.507517657818653e-05,-0.0002350443422329,Driving,0.999989486611532,1.870463020993341e-07,1.0326342165822044e-05
1,2022-03-07 11:10:59.894000+00:00,16.584803448963324,-0.1461881376388341,59.9573204284823,10.36919937822338,3.6317342583383296,8.822060564028789e-05,-0.0002390927060904,8.822060564028789e-05,-0.0002390927060904,Driving,0.9999794811682982,1.7099794088389352e-07,2.034783376097915e-05
1,2022-03-07 11:11:00.894000+00:00,16.43861531132449,0.5094302556003811,59.95740864908794,10.36896028551729,3.567061687461265,8.18685724297552e-05,-0.0002444219549317,8.195052295270791e-05,-0.0002446666215533,Driving,0.9999912196878944,2.0813691597221596e-07,8.572175189580414e-06
1,2022-03-07 11:11:01.893000+00:00,16.94753613666927,0.0275753464830152,59.95749051766037,10.368715863562358,3.4584261714564257,8.378925024743467e-05,-0.0002531664331062,8.378925024743467e-05,-0.0002531664331062,Driving,0.9999866846253093,9.783358955697082e-08,1.3217541101340242e-05
1,2022-03-07 11:11:03.893000+00:00,17.505136829913493,-0.0366316858167898,59.957656985347874,10.368207494256424,3.337573308131182,8.474054775575723e-05,-0.0002638381442583,8.474054775575723e-05,-0.0002638381442583,Driving,0.9999046208473292,1.111858214809902e-07,9.526796684918377e-05
1,2022-03-07 11:11:07.893000+00:00,17.748707596929847,0.212547582727808,59.95799790327079,10.367147651212044,3.199213336293281,7.93917492529772e-05,-0.0002754156194431,7.93917492529772e-05,-0.0002754156194431,Driving,0.9999985802281892,3.063270356576437e-07,1.113444775165219e-06
1,2022-03-07 11:11:09.893000+00:00,17.73357046517323,-0.09313023654191,59.95815476730302,10.36659030839722,3.514572492237714,7.223150425517133e-05,-0.0002828418039051,7.223150425517133e-05,-0.0002828418039051,Driving,0.9999797026657483,3.4314339493258695e-07,1.9954190856855838e-05
1,2022-03-07 11:11:35.892000+00:00,15.85247569915459,-0.6844138440675582,59.9597938252445,10.360378098621142,4.188639567786408,0.000124899579923,-0.0001359257313549,0.000124899579923,-0.0001359257313549,Driving,0.9999982982354935,1.2629298397088052e-06,4.388346667515201e-07
1,2022-03-07 11:11:40.892000+00:00,15.208227847993856,-0.1831170199545795,59.96041239646111,10.359766212781649,4.1584175915127375,0.0001187165162406,-0.0001343708223249,0.0001187165162406,-0.0001343708223249,Driving,0.9999982508176161,5.10148910587435e-07,1.2390334733553884e-06
1,2022-03-07 11:11:42.892000+00:00,14.90952821636264,-0.0344934445240383,59.96064634780167,10.359492123346776,4.4565583788999605,0.0002314837844465,-0.0002679336016075,0.0001157418922232,-0.0001339668008037,Driving,0.9999933932701163,4.780803617423571e-08,6.558921847676526e-06
1,2022-03-07 11:11:48.892000+00:00,14.58785742243621,-0.4576156439021469,59.96135179153907,10.358751246516029,4.086333478617251,0.0002184401990561,-0.0002875734352425,0.0001092747368965,-0.0001438586469447,Driving,0.9999967827356218,1.354213247373315e-06,1.86305113086483e-06
1,2022-03-07 11:11:56.891000+00:00,13.27133182286121,0.2200306867488493,59.96206295984661,10.357432293897478,4.037307542949683,0.0001715460117779,-0.0003297015432135,8.577300588896719e-05,-0.0001648507716067,Driving,0.9999966918769827,3.0875333302957207e-07,2.999369684164721e-06
1,2022-03-07 11:12:03.890000+00:00,15.997134325804009,-0.0191021509597515,59.96269709050456,10.3561830299564,3.806180711613488,9.456711892852354e-05,-0.0002154851686437,9.456711892852354e-05,-0.0002154851686437,Driving,0.9999920890454324,2.29008581474615e-07,7.681945986217852e-06
1,2022-03-07 11:12:07.889000+00:00,15.859959457178755,-0.434179776628147,59.96305620633126,10.355294341074408,3.64725973705295,8.375842516983312e-05,-0.0002295675179428,8.375842516983312e-05,-0.0002295675179428,Driving,0.999992435098078,1.908919335407058e-06,5.65598258649715e-06
1,2022-03-07 11:12:09.889000+00:00,15.437855243626272,0.064864785851288,59.96321942345008,10.354838631907487,3.607188844633434,7.860054101627156e-05,-0.000227594486585,7.860054101627156e-05,-0.000227594486585,Driving,0.9999960243127036,5.68153559532381e-07,3.4075337368820645e-06
1,2022-03-07 11:12:12.889000+00:00,15.563085907506386,-0.1564039254487057,59.96345474336778,10.354154246209982,3.4078192007441284,7.509853715959025e-05,-0.0002345846809355,7.517371087046072e-05,-0.0002348195004359,Driving,0.999988523992048,5.522909930975458e-07,1.0923716959093411e-05
1,2022-03-07 11:12:14.888000+00:00,15.303050710152222,-0.0804449484205971,59.963598774313866,10.35368056455486,3.4926643036565763,6.44310100454959e-05,-0.0002419382601868,6.44310100454959e-05,-0.0002419382601868,Driving,0.9998279462413857,3.2077727822502954e-06,0.00016884598583202716
1,2022-03-07 11:12:15.888000+00:00,15.222605761731623,-0.1784230276437792,59.96366320532391,10.353438626294674,3.667768600145633,6.0574441462790674e-05,-0.0002442643208873,6.0574441462790674e-05,-0.0002442643208873,Driving,0.9991645258800039,7.19230373736381e-05,0.00076355108262249
1,2022-03-07 11:12:19.888000+00:00,15.574351642829829,-0.5291542773962072,59.96386709028607,10.352427301261802,4.308441733832623,3.979187760450032e-05,-0.000266981566332,3.983170931381413e-05,-0.0002672488151472,Driving,0.9999885859793751,4.832586655604256e-06,6.581433969407469e-06
1,2022-03-07 11:12:21.887000+00:00,15.266976958930494,-0.2483815226469445,59.96394184883263,10.351900161426627,4.765605201856999,3.059416319928232e-05,-0.0002664058310291,3.059416319928232e-05,-0.0002664058310291,Driving,0.9983957962195217,1.0494085725215765e-05,0.0015937096947531255
1,2022-03-07 11:12:24.887000+00:00,15.144360236097588,0.0536996285292055,59.96401886969138,10.351101459170874,5.910998165552813,2.528041834892747e-05,-0.0002663801974076,2.528041834892747e-05,-0.0002663801974076,Driving,0.9999980780732339,5.73503761165353e-07,1.3484230048513525e-06
1,2022-03-07 11:12:28.887000+00:00,14.212405184030551,-0.3221293188526786,59.96406897400026,10.350017001091784,5.522155165623785,-1.4737912650275575e-05,-0.0005077488449813,-7.3726426464610174e-06,-0.0002540014232022,Driving,0.9999922133617498,1.5138830811022646e-06,6.2727551690371295e-06
1,2022-03-07 11:12:56.885000+00:00,13.486065884363786,0.0307206703813713,59.96413208537285,10.343926132181233,4.641676773139172,0.000135416549206,-0.0004002480782894,6.770827460300666e-05,-0.0002001240391447,Driving,0.9999150491591459,8.56479964956034e-06,7.638604120445262e-05
1,2022-03-07 11:13:00.885000+00:00,14.428091213393186,0.2223757738073999,59.964437111973865,10.343178264348197,5.085623945610328,0.0002067963552221,-0.0003110309828358,0.000103398177611,-0.0001555154914179,Driving,0.99999959549535,6.768460638188643e-08,3.3682004363306747e-07
1,2022-03-07 11:13:04.884000+00:00,15.127336900299929,0.3124160219162704,59.96486416490458,10.342566738611133,5.452481780590029,0.0002275782134262,-0.0002955091608907,0.0001137891067131,-0.0001477545804453,Driving,0.9999995814506375,7.720072954567789e-09,4.1082928954030267e-07
1,2022-03-07 11:13:07.884000+00:00,15.681674183560864,0.2642807120426909,59.96521443670317,10.342131092349248,6.207330095995165,0.0001225006550527,-0.000138262597666,0.0001225006550527,-0.000138262597666,Driving,0.999999607994851,2.26907968950505e-07,1.650971800745107e-07
1,2022-03-07 11:13:14.884000+00:00,16.234368062231145,0.1909476973520369,59.96618464497358,10.341545745893688,6.531880608018599,0.0001430024566886,-5.581962687450925e-05,0.0001430024566886,-5.581962687450925e-05,Driving,0.9999985901833993,8.131998458548353e-07,5.96616754927714e-07
1,2022-03-07 11:13:18.884000+00:00,16.825409834842837,0.0609354483862745,59.96676873587679,10.341321558124791,7.31013471910852,0.0001491655587884,-4.7062587015034296e-05,0.0001491655587884,-4.7062587015034296e-05,Driving,0.9999910133806056,8.623368534397659e-06,3.6325086011421596e-07
1,2022-03-07 11:13:20.884000+00:00,16.544764170502123,0.2796244521353195,59.96706700403145,10.341220199466887,6.041859157721382,0.0001464512201323,-4.904630719160252e-05,0.0001464512201323,-4.904630719160252e-05,Driving,0.9999993027575412,6.181198387526219e-07,7.912262010682615e-08
1,2022-03-07 11:13:23.884000+00:00,17.075310227621678,0.3651357499448799,59.967506373857816,10.341025835233507,5.6226299709130885,0.0001495925395218,-6.650545742381553e-05,0.0001495925395218,-6.650545742381553e-05,Driving,0.9999935253561608,1.5564801143916256e-06,4.918163724779926e-06
1,2022-03-07 11:13:31.883000+00:00,18.80978063319878,-0.0513894704605313,59.96875427487589,10.340550220597516,5.878895260199266,0.0001674861482854,-4.2426050864463605e-05,0.0001674861482854,-4.2426050864463605e-05,Driving,0.999998123475514,8.916267733784272e-07,9.848977125721676e-07
1,2022-03-07 11:13:34.883000+00:00,19.223121177405066,0.0097135508448999,59.96925836601877,10.340426914732692,5.728060962284594,0.0001709661338296,-4.639961285946015e-05,0.0001709661338296,-4.639961285946015e-05,Driving,0.9999984162370436,7.002416579921332e-07,8.835212984904402e-07
1,2022-03-07 11:13:37.883000+00:00,19.338661451030607,0.1144487245253103,59.96976981280293,10.340269462398082,5.760483001781186,0.0001696035623837,-7.367428158921996e-05,0.0001696035623837,-7.367428158921996e-05,Driving,0.9999903724813975,2.1915828260518725e-07,9.408360319776815e-06
1,2022-03-07 11:13:39.883000+00:00,19.41606698412977,-0.0998653538283882,59.970107934734735,10.340104621393966,5.981590553496181,0.000166950234842,-9.971575223666208e-05,0.000166950234842,-9.971575223666208e-05,Driving,0.9999724359160632,1.5355997715457267e-06,2.6028484165188277e-05
1,2022-03-07 11:13:40.883000+00:00,19.316201630301386,-0.315444606090427,59.97027488496958,10.34000490564173,6.128324026947562,0.0001623328053312,-0.0001214648217313,0.0001623328053312,-0.0001214648217313,Driving,0.9999575868972957,4.0946665541305e-06,3.8318436150086e-05
1,2022-03-07 11:13:47.883000+00:00,18.017245173315214,-0.6651196636366198,59.97134911834296,10.33895172617984,5.56033853038162,0.0001426777316453,-0.0001511838867287,0.0001428205521975,-0.0001513352219506,Driving,0.9999950298064162,3.8090463293222745e-06,1.1611472543216318e-06
1,2022-03-07 11:13:55.882000+00:00,14.934967369032272,0.1165537010446309,59.972158660164,10.337445435262971,4.562182688366431,4.9592993264013785e-05,-0.0005256244931306,2.479649663200689e-05,-0.0002628122465653,Driving,0.9999913362063677,1.5828733272135118e-07,8.505506299476769e-06
1,2022-03-07 11:14:17.881000+00:00,4.721314802793852,-0.2737488816320885,59.97302626873955,10.333398690927476,5.3553426362766965,5.821869497424359e-05,-0.0001228812053888,2.9109347487121795e-05,-6.144060269441809e-05,Driving,0.9993861480184637,0.00031225051873428076,0.0003016014628020622
1,2022-03-07 11:14:23.881000+00:00,3.286866827401403,0.7295920485087897,59.973050746060615,10.333033037056495,5.388514347988372,-7.883677376696596e-06,-5.671617561198161e-05,-7.883677376696596e-06,-5.671617561198161e-05,Driving,0.9845966952613053,0.013646578444482587,0.001756726294212211
1,2022-03-07 11:14:28.881000+00:00,5.404603766482428,0.3316739860611606,59.97311143417578,10.33269470179584,5.318277041662999,8.123923654324017e-05,-0.0001058131616478,4.061961827162008e-05,-5.29065808239082e-05,Driving,0.9998387839974748,0.00014278546115927722,1.843054136602068e-05
1,2022-03-07 11:14:32.881000+00:00,6.602629232717878,0.3510056212683419,59.973286244568285,10.332477635057442,4.960056243684079,0.0001036776009115,-0.0001145965475437,5.1838800455783485e-05,-5.729827377187746e-05,Driving,0.9988751294979515,0.0006385793324209731,0.0004862911696274928
1,2022-03-07 11:14:40.880000+00:00,9.041866883512064,0.0712729012707464,59.97373596097267,10.331906559789369,5.067446907898725,0.0001293313257235,-0.0001956710114079,6.466566286178477e-05,-9.783550570396926e-05,Driving,0.9999930586598145,2.4990934859909603e-06,4.442246699678727e-06
1,2022-03-07 11:14:42.880000+00:00,9.184412686053555,-0.0840251309034583,59.97386529229839,10.33171088877796,4.672198791432804,0.0001208335297491,-0.0002237884936775,6.041676487456016e-05,-0.0001118942468387,Driving,0.9999967217304458,8.366918297902043e-07,2.441577724310486e-06
1,2022-03-07 11:14:50.880000+00:00,5.365702593948348,-0.5020449554055557,59.97429513681475,10.330863275050715,4.3214526862306935,4.119428441384798e-05,-0.0001737090435298,2.059714220692399e-05,-8.685452176493413e-05,Driving,0.9995716730001943,0.0004268531935324405,1.4738062731806054e-06
1,2022-03-07 11:14:54.880000+00:00,4.146385502754304,-0.0878015937646705,59.974312680840455,10.330540653428711,4.381385955073886,-5.083261426364061e-05,-0.0001084778345905,-2.5416307131820304e-05,-5.423891729527952e-05,Driving,0.9985645472731081,0.001432985816843853,2.4669100481625398e-06
1,2022-03-07 11:15:00.879000+00:00,3.297832261985977,-0.4218838933545512,59.97413290799477,10.33033312844104,5.495378562790609,-3.6866688461145714e-05,9.24123440242397e-05,-1.8433344230572857e-05,4.620617201211985e-05,Driving,0.9973300325101364,0.0026685299406419265,1.437549221834847e-06
1,2022-03-07 11:15:02.879000+00:00,2.454064475276875,-0.8280525754231602,59.97409604130631,10.330425540785065,5.382184864483143,-1.9217647704294905e-06,8.846673158302565e-05,-9.53729414605206e-07,4.390408515286632e-05,Driving,0.9377892424789304,0.06221032317524063,4.343458289873018e-07
1,2022-03-07 11:15:04.894000+00:00,0.7855385357992072,0.1599337169518561,59.97409411954154,10.330514007516648,5.414079468399161,1.1925195053663629e-08,4.218619144502611e-05,3.976390481381671e-09,1.4066752732586232e-05,Driving,0.7775115248769882,0.2224878570907008,6.180323109424722e-07
1,2022-03-07 11:15:09.893000+00:00,0.5641404136713876,0.0320936335675849,59.97407771318903,10.330587501934824,5.471526064483646,1.666420488533049e-05,2.29682743526638e-05,4.166051221332623e-06,5.742068588165949e-06,Driving,0.992275611900906,0.007724364139395055,2.3959698897381116e-08
1,2022-03-07 11:15:21.894000+00:00,0.7683954389682813,0.1327053987376929,59.97412547266011,10.330644734754552,7.069514071248603,2.4890438233171608e-05,2.3735469788732644e-05,6.222609558292902e-06,5.933867447183161e-06,Driving,0.9843298703614904,0.01567011462431379,1.5014195640420453e-08
1,2022-03-07 11:16:05.892000+00:00,0.84930321665055,-0.2707935059610931,59.97423082652483,10.330735284941191,19.26548230260521,-1.0594995671908691e-05,-2.1872483435103615e-05,-5.297497835954346e-06,-1.0936241717551807e-05,Dump,0.011171737645094802,0.9887598645126046,6.839784230048064e-05
1,2022-03-07 11:16:33.891000+00:00,4.613243139433388,0.4269652778014569,59.97428198015737,10.330951467159862,5.80513141743375,-0.0001932652318359,0.0004309611756454,-2.7609318833705337e-05,6.15658822350643e-05,Driving,0.9997891063531985,0.00019032917071905094,2.056447608228358e-05
1,2022-03-07 11:17:26.889000+00:00,7.927210677028639,0.6717124945988728,59.9728382513732,10.333334597445225,5.858552182713077,-0.000392643283213,0.0003339793580305,-6.545145577814468e-05,5.5672505089279786e-05,Driving,0.9998855988654419,3.685469655725083e-05,7.754643800082106e-05
1,2022-03-07 11:18:40.886000+00:00,12.890680940005817,-0.0624782189324068,59.9648052465646,10.342544206888745,4.719245766539142,-0.0005529990583781,0.000836667090553,-9.218187337525156e-05,0.0001394677597187,Driving,0.9999851664917796,3.7668384744792624e-06,1.1066669746025472e-05
1,2022-03-07 11:19:38.883000+00:00,15.399838325468716,0.0036927591784587,59.96275652344382,10.355933392073174,4.47241054340285,-0.000570809782566,0.0011999295937332,-9.513496376101216e-05,0.0001999882656222,Driving,0.999909001671167,3.670986233012361e-07,9.063123020975362e-05
